model,mode,task_id,task_type,JSON_VALID,TOOL_VALID,DATA_VALID,FIELD_VALID,CRS_PLAN,SCHEMA_PLAN,MAP_PLAN,OUTPUT_NAME,PHR,WPHR,PRS
qwen2.5-coder:1.5b,basic,T001,buffer_service_area,1,1,1,1.0,0.0,1.0,1.0,1,0.2,0.2,0.8667
qwen2.5-coder:1.5b,basic,T002,buffer_service_area,0,0,0,0,0,0,0,0,1.0,1.0,0
qwen2.5-coder:1.5b,basic,T003,buffer_service_area,1,1,0,1.0,0.0,1.0,1.0,1,0.4,0.4,0.7333
qwen2.5-coder:1.5b,basic,T004,buffer_service_area,1,1,0,0.0,0.0,1.0,1.0,1,0.6,0.6,0.6
qwen2.5-coder:1.5b,basic,T005,buffer_service_area,0,0,0,0,0,0,0,0,1.0,1.0,0
qwen2.5-coder:1.5b,basic,T006,overlay_intersection,1,1,0,0.0,0.5,1.0,1.0,1,0.6,0.5,0.6667
qwen2.5-coder:1.5b,basic,T007,overlay_intersection,1,1,0,0.0,0.5,1.0,1.0,1,0.6,0.5,0.6667
qwen2.5-coder:1.5b,basic,T008,overlay_intersection,1,1,1,1.0,0.0,1.0,1.0,1,0.2,0.2,0.8667
qwen2.5-coder:1.5b,basic,T009,overlay_intersection,1,1,0,0.0,0.5,1.0,1.0,1,0.6,0.5,0.6667
qwen2.5-coder:1.5b,basic,T010,overlay_intersection,1,1,0,0.0,0.5,1.0,1.0,1,0.6,0.5,0.6667
qwen2.5-coder:1.5b,basic,T011,point_count_join,1,1,0,0.0,0.0,1.0,1.0,1,0.6,0.6,0.6
qwen2.5-coder:1.5b,basic,T012,point_count_join,1,1,0,0.0,0.0,1.0,1.0,1,0.6,0.6,0.6
qwen2.5-coder:1.5b,basic,T013,point_count_join,1,1,0,0.0,0.0,0.6667,1.0,1,0.6,0.6,0.563
qwen2.5-coder:1.5b,basic,T014,point_count_join,0,0,0,0,0,0,0,0,1.0,1.0,0
qwen2.5-coder:1.5b,basic,T015,point_count_join,1,1,0,0.0,1.0,1.0,1.0,1,0.4,0.4,0.7333
qwen2.5-coder:1.5b,basic,T016,raster_clip,1,1,1,1.0,0.0,1.0,1.0,1,0.2,0.2,0.8667
qwen2.5-coder:1.5b,basic,T017,raster_clip,1,1,0,1.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
qwen2.5-coder:1.5b,basic,T018,raster_clip,0,0,0,0,0,0,0,0,1.0,1.0,0
qwen2.5-coder:1.5b,basic,T019,raster_clip,1,1,0,1.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
qwen2.5-coder:1.5b,basic,T020,raster_clip,1,1,0,1.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
qwen2.5-coder:1.5b,basic,T021,zonal_statistics,1,1,0,0.0,0.0,1.0,1.0,1,0.6,0.6,0.6
qwen2.5-coder:1.5b,basic,T022,zonal_statistics,0,0,0,0,0,0,0,0,1.0,1.0,0
qwen2.5-coder:1.5b,basic,T023,zonal_statistics,0,0,0,0,0,0,0,0,1.0,1.0,0
qwen2.5-coder:1.5b,basic,T024,zonal_statistics,1,1,0,0.0,0.0,1.0,1.0,1,0.6,0.6,0.6
qwen2.5-coder:1.5b,basic,T025,zonal_statistics,1,1,0,0.0,0.0,1.0,1.0,1,0.6,0.6,0.6
qwen2.5-coder:1.5b,basic,T026,choropleth_export,1,1,0,1.0,1.0,1.0,0.8,1,0.2,0.2,0.8444
qwen2.5-coder:1.5b,basic,T027,choropleth_export,1,1,0,0.0,1.0,1.0,0.0,1,0.4,0.4,0.6222
qwen2.5-coder:1.5b,basic,T028,choropleth_export,1,1,0,1.0,1.0,1.0,0.0,1,0.2,0.2,0.7556
qwen2.5-coder:1.5b,basic,T029,choropleth_export,1,1,0,1.0,1.0,1.0,0.6,1,0.2,0.2,0.8222
qwen2.5-coder:1.5b,basic,T030,choropleth_export,0,0,0,0,0,0,0,0,1.0,1.0,0
qwen2.5-coder:1.5b,grounded,T001,buffer_service_area,1,1,1,1.0,0.0,1.0,1.0,1,0.2,0.2,0.8667
qwen2.5-coder:1.5b,grounded,T002,buffer_service_area,1,1,1,1.0,0.0,1.0,1.0,1,0.2,0.2,0.8667
qwen2.5-coder:1.5b,grounded,T003,buffer_service_area,1,1,1,1.0,0.0,1.0,1.0,1,0.2,0.2,0.8667
qwen2.5-coder:1.5b,grounded,T004,buffer_service_area,1,1,1,1.0,0.0,1.0,1.0,1,0.2,0.2,0.8667
